example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
6415818135c5407593e580987573f1cb,False,False,0.9824736201385452,0.01752637986145481
509156e462344813a3748ab183d1fe3e,False,False,0.9837068711431775,0.016293128856822527
88cc6c71b82a45789979c76b0494b6d8,True,True,0.013659916048092136,0.9863400839519079
2f6233083b304c01bc943235179efb5e,False,False,0.9825318145901267,0.017468185409873237
b424675fb0b646749dfb67786e8fb41a,False,False,0.9812712064303407,0.01872879356965926
c986201a6e0f4e34aa67c92d57d4e877,True,True,0.012917469173231333,0.9870825308267687
77913e843e724371ac7fce2bd428c099,False,False,0.9822386858950931,0.017761314104906892
025ed560491b4bd09bdbc38079316d3a,True,True,0.012479410598461138,0.9875205894015389
25384e2353994099af03a7dbdfa57bf1,False,False,0.98172283338007,0.018277166619929976
473a760590974ac796541e97e6567cff,False,False,0.9818538888243632,0.01814611117563678
1e764f0f9c254096bae3a65a14f12073,True,True,0.013758313705720782,0.9862416862942792
070f1ebc154b4d8caf8e3c73d28f0e45,False,False,0.9820648662957204,0.01793513370427953
f3b96eb26cde4c34ad37831eb72ab44f,False,False,0.9817973470809294,0.01820265291907063
d3790b05135040faa9302871ae306cb1,True,True,0.011505403791338131,0.9884945962086619
27674f8db11a4c9d9291a70d20c403a0,False,False,0.9817738672959764,0.018226132704023616
a343183b33b34645bde5b9a750137d84,False,False,0.9833110912192128,0.01668890878078722
2aa5ae6474b147c39135575c85258457,True,True,0.012592236842724813,0.9874077631572752
338f436d2dbd412881364fc36d313eab,False,False,0.9821517855206998,0.01784821447930014
a55bc36e73704908b4cc22adca48b8b0,True,True,0.012870607215667906,0.9871293927843321
0b8f124122b54812939a812ec586ad89,False,False,0.9823111729960353,0.017688827003964715
d5797eb729d3480bbc37659eec113ae0,True,True,0.013363030075957072,0.9866369699240429
2298b87646994aa0b443381c996d6798,False,False,0.9817923507608792,0.01820764923912074
63c39811cd9248c587593fa648330e6f,False,False,0.9822545559574083,0.01774544404259168
bf0185ca7e0d4fc3923094a24ea07d54,True,True,0.012998850187992739,0.9870011498120073
23ad152e5e2a441aa43a75ad7969d463,False,False,0.9824508564239128,0.01754914357608722
4a04e5568e1446c3b17e3dc3bd66684a,False,False,0.9820906509149581,0.01790934908504196
f699ff0bc5534518af6db29fd5099682,True,True,0.01343046903026257,0.9865695309697374
b75c090428d843e09ba01361dcd32f35,True,True,0.013150043876927975,0.986849956123072
0aaae2b121804a1784464716e0732a5e,True,True,0.013047081237762326,0.9869529187622377
ee1ac69c0b65462ba4954394ae0582bc,False,False,0.9818826261969508,0.018117373803049244
6ae1bee325c44e4da3f6c8b0eaa9df48,True,True,0.012801609976475392,0.9871983900235246
2285fc89f0f544b682251888eff2cc00,False,False,0.9823655512259628,0.017634448774037182
038ab30db27243f6adf602f41db50015,False,False,0.9823679565421818,0.01763204345781825
44b006a226264784881a8cdd4ebc1b81,False,False,0.9813344833844572,0.018665516615542856
4b10bf9c65a3403b9142adfbf43abdf9,False,False,0.9831936231003161,0.016806376899683895
0a059402279e4e96826184d461a14655,True,True,0.012959998914393367,0.9870400010856066
f10f6d7b22df44f8a331021e41c97d59,False,False,0.982776535185653,0.017223464814347007
83d61212a36b441397b6def6eea0bfd1,True,True,0.013336747319832365,0.9866632526801676
c122df1323524fd8a3178019beee870a,True,True,0.013926606957107901,0.9860733930428921
10f036a63afe4bd497305290788fc213,True,True,0.012521137876902011,0.987478862123098
7e55ab9c43b24cdfb3f790ff5e2a38af,False,False,0.9824519767630646,0.017548023236935426
4a35868aa88e4a01af87e7abe51d1c28,True,True,0.011293054007217362,0.9887069459927826
8c00e9009ddc46eba2aba26faf3d6189,False,False,0.9817162755239024,0.01828372447609765
3bc27d24a7a14323b8bcc0d595ee25a3,False,False,0.9829543951069624,0.017045604893037674
13b3750292e04c41a687ff0e56167bf9,True,True,0.013493393517250207,0.9865066064827498
77db69c64a3e45559f63f12e13f44fd6,False,False,0.9820583093767542,0.017941690623245788
8182d7be890845098b80fc0e95d9749f,True,True,0.013245048579882623,0.9867549514201174
0f04687cbe994c6392671d4d6a0c741a,False,False,0.9809263375746226,0.019073662425377454
7ae2d5aa8afd4df6a54fcdb06d91bf0f,True,True,0.013205843716872723,0.9867941562831273
6c359f903e0c4aef93cc9f20a0f35b2c,True,True,0.014114131046373934,0.9858858689536261
c743dc23f1da43819abee5a654534ddb,True,True,0.014603036537107483,0.9853969634628925
0bf3e815fb614a74b4a428aac9188b9d,False,False,0.9813535132819493,0.018646486718050744
36a324eee37041f8bc80ff69617e4de4,False,False,0.9826963549445221,0.01730364505547793
4bade4e9e8694df89d53ced464d1fd33,True,True,0.012380938267255615,0.9876190617327444
241c06b31c364561bbb5b97006a5e39c,False,False,0.9828154727845523,0.017184527215447745
e5c591231d3b49eca0cb523709248e95,True,True,0.01415260782339367,0.9858473921766063
be8d11de21a24effac7cc25ed9e6ac7a,False,False,0.9824757950872642,0.01752420491273578
dbc14548ec664bc3b0e53e8f9c55fe59,True,True,0.01355023848014314,0.9864497615198569
ae3dab33003642e18ec8b9f1f69a77d8,False,False,0.9817569673011405,0.018243032698859494
2ec743bdc67e449a9492f3ef8a36455d,False,False,0.9821562918490814,0.01784370815091858
64c07a13c76945ae95ca27538a9d9fe8,False,False,0.982057369283652,0.017942630716348103
80a99675a27c4445b71a17043d326887,False,False,0.9820634441032063,0.017936555896793625
ced578712b8f417ebe23228c151f8fd5,True,True,0.012305123391059047,0.987694876608941
71ba82825dd44ad7982ed662b142ca31,False,False,0.9819246789860716,0.018075321013928385
e49d31423da245c9b23db5d791180931,True,True,0.013305520583933972,0.986694479416066
603b1f2d26ee4455bce0edcb1e949240,True,True,0.01378329482452545,0.9862167051754746
13180ed07c214c18a88b08b074f79857,True,True,0.012241939721457817,0.9877580602785422
cb80f2eb57614d7e9109ca0be203cd57,False,False,0.9822765339312481,0.017723466068751904
643da6fd43ef401196f38d2586db8e1f,True,True,0.01323924270944854,0.9867607572905515
b0eb1ff82c1e4b85864bf1fe38c94823,False,False,0.9828507798249204,0.017149220175079565
0417108ead024bf883a822f16994c148,True,True,0.014068768099392615,0.9859312319006074
ae6c66d64b3a435f8f8e2a2dfee7a583,True,True,0.012685199319853013,0.987314800680147
55a1fd5ddd2341c7bd2703a5a452302c,False,False,0.9826611181130548,0.017338881886945236
6f1d83beb47449a39c20a3aca6d107ee,True,True,0.013354488867060366,0.9866455111329396
7d8071169bb7406289e9a8e033da234f,False,False,0.9831160580259594,0.016883941974040622
