filename,subject_id,signal_cancer
repertoires/746ad861d3f94283903653ea59025434_data.npy,subject6,True
repertoires/6ea0e8f75b584eeab95402156a5d3063_data.npy,subject8,True
repertoires/fbfb084d310247f1864b63ea7f3d232b_data.npy,subject14,True
repertoires/31bebadd5ca84622af33980829beb506_data.npy,subject16,True
repertoires/0df33f9b825c4305a6bd73dcf6d5529e_data.npy,subject18,True
repertoires/15f3b441af714a24b240ed78e2da010d_data.npy,subject21,True
repertoires/dc6ab0650b5249698a7ed224d5698aeb_data.npy,subject22,True
repertoires/09f6d5f622de442abe1a63c7cb8823f7_data.npy,subject25,True
repertoires/9b52afef267e4082a3ec8e879019b3f0_data.npy,subject35,True
repertoires/d8c0d23ccde7468da9fcebe165401c0d_data.npy,subject43,True
repertoires/43264e2a33e84177834c5270f9b4bfaa_data.npy,subject45,True
repertoires/2fc7f92e322443e696ac49adff54c6a0_data.npy,subject53,True
repertoires/f42e2b2786c34e1c85b7455ed0c8a0bc_data.npy,subject63,True
repertoires/0236746c9b45439db642734798a225c7_data.npy,subject64,True
repertoires/76c1d0e912a548c9ac537fd1948b1767_data.npy,subject65,True
repertoires/7833c57fd76a46d9a282e374274112a7_data.npy,subject69,True
repertoires/10549835e05b42f2bb71d9ae4e7196d1_data.npy,subject71,True
repertoires/e6e613ac40cf4cb0a3cc4f60f7d27b95_data.npy,subject77,True
repertoires/0bda129fd8d7445796f431957e99ddc6_data.npy,subject80,True
repertoires/d52d0c898d1b417f9d1c37a73f84a0bb_data.npy,subject89,True
repertoires/6ce5a49a6d8f4ed39c3aee9efbc8d95a_data.npy,subject103,False
repertoires/3c92d1e419264be69d6138101bb4214f_data.npy,subject105,False
repertoires/13206312ea2f4a59a4374777ff15b0c9_data.npy,subject113,False
repertoires/76b710665d0a4e6b97965c3e4171cc51_data.npy,subject115,False
repertoires/11b64f2759dc47adb64cd20e20e9df92_data.npy,subject120,False
repertoires/be68f40f4c0a4459a3e49c5f41814ba6_data.npy,subject122,False
repertoires/ec1c26fe7cfb47d0bd7d8f1ee3235098_data.npy,subject138,False
repertoires/678b87ed7fdd4cf8a9afd0c016fc6405_data.npy,subject139,False
repertoires/346602887cf144eba99ca9ffb12ba113_data.npy,subject141,False
repertoires/01247632aab144149a3b3cdd330569f3_data.npy,subject150,False
repertoires/b2440bd2410d4a608d821e1e54463bc9_data.npy,subject152,False
repertoires/c87ae9b37feb4471bc81ab8e2a8840dd_data.npy,subject153,False
repertoires/7e09c33f9fac4323b186b110c7f936da_data.npy,subject154,False
repertoires/78c0d4916b494fcb8e62723c5a53e8fd_data.npy,subject167,False
repertoires/6a2f5e52c6914dd398207c1ea0ff11ed_data.npy,subject168,False
repertoires/818d553d28c94ee28c3b2520f2b90a55_data.npy,subject169,False
repertoires/6840815be86645d093b12044d35dd72e_data.npy,subject170,False
repertoires/331077e805054061a565cfadd7dcced6_data.npy,subject181,False
repertoires/b088f67fbb714fb8b23c27101c46b1b1_data.npy,subject192,False
repertoires/8435fc414f924c16a7787c4fa67127fd_data.npy,subject199,False
