example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
e87a8b92f87343658c192e38d87b4461,True,True,0.4957273529261528,0.5042726470738472
4b27d27a7e8e420bbecf7e59efad0080,True,True,0.49597707248822465,0.5040229275117754
b4a93cd812804b339e2333d1bbc9a7aa,True,True,0.49597707248822465,0.5040229275117754
1e8d6d6d32a54b76bb8389dc30dbede6,True,True,0.4945615029099444,0.5054384970900556
14d8d78a6a9e450f99770097985da359,True,True,0.494804969205087,0.505195030794913
bdd25d4d777648928f6c2ac7f6add7da,True,True,0.49597707248822465,0.5040229275117754
d89814248cf44a2a90ab67eebf90f380,True,True,0.49597707248822465,0.5040229275117754
5602b8cbe51f40b6a57fab8fba397a59,True,True,0.49597707248822465,0.5040229275117754
90c0ab48ad8d4b7abcdf82c09dcc8bae,True,True,0.4945398148364658,0.5054601851635342
ec1f4425001541ae80006854c320a491,True,True,0.49597707248822465,0.5040229275117754
81091ff5929143da95253ba7c7bc6f42,True,True,0.49597707248822465,0.5040229275117754
254b62cd9e5f4bd4ada4483e33a0b8ee,True,True,0.49597707248822465,0.5040229275117754
b46cd6d79b264592be7c73dd7ba9dccd,True,True,0.49597707248822465,0.5040229275117754
e26736cfcf604cfcb53858017e516c8c,True,True,0.49597707248822465,0.5040229275117754
ec8541c2d4b743edb71d5fcf6087afc3,True,True,0.49597707248822465,0.5040229275117754
6e3c6881156f4493ae410bde894f066e,False,True,0.5060013580593024,0.4939986419406977
9dfc194baf194802ace610ba6fa8ee74,True,True,0.49597707248822465,0.5040229275117754
38a791bb0fcd4b0490c762e6e119c54a,True,True,0.49597707248822465,0.5040229275117754
d65bfadd70de452c9a7e44dcdd3d9a69,True,True,0.49597707248822465,0.5040229275117754
116c48227b0a4bd5adbe6084cac1d122,True,True,0.49597707248822465,0.5040229275117754
8f1f60fc92914595baed126c3df6114c,True,True,0.49605003919502244,0.5039499608049776
037017c3c72e4d7eac32cb055b5fb151,True,True,0.49597707248822465,0.5040229275117754
caf7934681874ec091b2e5605f73107c,True,True,0.4945904694986083,0.5054095305013917
faf8c8d429d04abba5600a2dc02391ea,True,True,0.49597707248822465,0.5040229275117754
01c11104d1684467be1fc67dea27f489,True,True,0.49597707248822465,0.5040229275117754
78fd6d0a55ce490aa62820a584158e08,True,True,0.49597707248822465,0.5040229275117754
28cc31ed99c04b5aa806661548627331,True,True,0.49597707248822465,0.5040229275117754
bf67ea7dcb674ffeaa4b8fa3697214b5,True,True,0.4947548986093466,0.5052451013906534
44713ba69abb4547a738da831792bd11,True,True,0.49597707248822465,0.5040229275117754
cfce8f55372a4124a0715e5519c6bab1,True,True,0.49597707248822465,0.5040229275117754
ce9d7250210b4e029e1cde499d3f1c95,True,True,0.49597707248822465,0.5040229275117754
9677895f13504d958f183f582622c9b3,True,True,0.49597707248822465,0.5040229275117754
46092fcf818c4b3bb237360bffda4792,True,True,0.49597707248822465,0.5040229275117754
