example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
5a410a60e6264e008dea0a632c1b36cd,True,True,0.31931915667512467,0.6806808433248753
8b66b3cc0825449db6320129541a0c03,True,True,0.39761429576143315,0.6023857042385669
92cd8c4c575e42728240b81237fbe5c9,True,True,0.3911148912923521,0.6088851087076479
3b913d99f468468c977fe96aa4aecfd2,True,True,0.38998042503748453,0.6100195749625155
355372d4a07149819d7308091f40c861,True,True,0.38751319400304984,0.6124868059969502
705ac98b685f444ea091b9e7cdc09abd,True,True,0.37013025103585384,0.6298697489641462
92c24c4483504808bcc67302b79cb9c7,True,True,0.3643828068960512,0.6356171931039488
6b0777c68f034cae93d48ee49e7991b2,True,True,0.39515438259042246,0.6048456174095775
d4bb90b17b264f259428214fad0489b8,True,True,0.40381570499758,0.59618429500242
61eb021cb1a24e4f822e1d1654f0cbde,True,True,0.4269339548854103,0.5730660451145897
70780b49115e499f9cf78e2da04d993f,True,True,0.39421024568667173,0.6057897543133283
50309a7e4ecd411abb1c6381093e7252,True,True,0.38920110328453483,0.6107988967154652
0b31da713a1b449e9d2ad746868b9f71,True,True,0.4170592783405763,0.5829407216594237
e820cbbae8b54c6c961693b166791c5f,True,True,0.3966183678330152,0.6033816321669848
46a28eb3b85d4f3faf1ccfc528658684,True,True,0.3620063967319881,0.6379936032680119
4dd15d7e852045bcba8ec90bd7900ebd,True,True,0.36807485623481007,0.6319251437651899
7607088485ab4f269d2d840b30517dee,True,True,0.3689039071146829,0.6310960928853171
c0ab1ddea1cf4e8db6a3508bd03a3034,True,True,0.36514653177132883,0.6348534682286712
56d31fd88b934c358c1c58e6d8775772,True,True,0.36177357542455446,0.6382264245754455
72d79218b92a448f8d0c700df1777f2c,True,True,0.38208658573419607,0.6179134142658039
4c8bc7e5fdc14e40af8f2e3f287e65c2,True,True,0.3738903400829261,0.6261096599170739
0cddf5c863d948a19c81d1a32b615073,True,True,0.3387388570930445,0.6612611429069555
a9c6ef4db56343c496f15b39cd5079d1,True,True,0.3600555311256164,0.6399444688743836
96578ebfd3b4454fb7cc05ae64983b14,True,True,0.3904046913270425,0.6095953086729575
b4d39b93d5d34bc985fe28bd24ab6f2c,True,True,0.3671268859047425,0.6328731140952575
6218dab72eb94b56938f2e7333baec9c,True,True,0.43407780399731755,0.5659221960026825
da7749e6136a4fb799590d46f713626c,True,True,0.3654964013216666,0.6345035986783334
cbd688996f7842bba011c504cfbaf7ce,True,True,0.34008225021738525,0.6599177497826147
58392d54bffa484e8537b660e5520a83,True,True,0.38495134395140507,0.6150486560485949
be4d423100b44e2ca5b953c584a36be2,True,True,0.40592235559387413,0.5940776444061259
3a41425bb8d1420fbdb9ca1f2d56a89f,True,True,0.39400131042156095,0.605998689578439
10e70d25824c461da2db01401b3a343e,True,True,0.35210660783355907,0.6478933921664409
922edf7da6d9490bab3af4e22f551503,True,True,0.31442672072956857,0.6855732792704314
7af5db46c2694e97936e52ae834b46d0,True,True,0.42666965608451113,0.5733303439154889
7e3e302e62b64c0589b2fcaa71b71fa8,True,True,0.39062016250013254,0.6093798374998675
8efe51e557bc4634b31160817108265c,True,True,0.3550379779296148,0.6449620220703852
9db22fb9c739485cae10a81e931af2ae,True,True,0.36969934114829506,0.6303006588517049
cade0cdbeafd42908f2bcbcf98075e27,True,True,0.33711876890968206,0.6628812310903179
35a49dcc872c4707b95e37c1ab540007,True,True,0.31192761459729934,0.6880723854027007
238729c80af64b89a3d6db64df07980e,True,True,0.346786620704189,0.653213379295811
d24551e8df444f1b8880921ddb97fe8e,True,True,0.3883647374320225,0.6116352625679775
79bb5c25a2d842109d32377fb9cc5b15,True,True,0.36185353136004916,0.6381464686399508
33b7a2d1332340bbab694070ca233201,True,True,0.38945497118216543,0.6105450288178346
80532a382e694974914d7ac0ba6b285d,True,True,0.34131466060648896,0.658685339393511
dc472e14b65a44b4939be2e1e885fee8,True,True,0.35203328829721614,0.6479667117027839
3c0927d109f54f28bf07f29e6fed7af8,True,True,0.3567609334749148,0.6432390665250852
85c42335638445d0bd2a80cbfa67fddb,True,True,0.3873954580676432,0.6126045419323568
b91d4e53df2c493b9221b8774c6ebcac,True,True,0.406872880888384,0.593127119111616
f9ba587d91ab4712a821f9ca50aac8fd,True,True,0.4010358054829871,0.5989641945170129
316b476e19894c25bd4a99218d571792,True,True,0.4019775299410513,0.5980224700589487
a451badd1a184742a2e8d96e79c116ac,True,True,0.3696792299513849,0.6303207700486151
65e5916224d444559d0349e06b243929,True,True,0.35677479661337763,0.6432252033866224
9d926f0b08e049718d5c6f3ec5f159d4,True,True,0.4009254308233039,0.5990745691766961
ba325ec6a41c4bd5bf5eb82dc136f8e1,True,True,0.3865195557284504,0.6134804442715496
df23b4be137e4dec9e4e866ffa981534,True,True,0.3552119759858301,0.6447880240141699
5de31d73c7bd4a7686205497ea152a85,True,True,0.4029525925745616,0.5970474074254384
959b17f6efe9495093515b240b2f7d69,True,True,0.37045181870611543,0.6295481812938846
ba5700d8dc1040d3bd8f9d3179b90c7d,True,True,0.3904718834095461,0.6095281165904539
c3def84fadc146a1a7f8c42f44f3ba85,True,True,0.344708056414582,0.655291943585418
120fe8fe295f4db381b6e970694834bb,True,True,0.4119787147064641,0.5880212852935359
69736bc752534b2091055b50c9474cfd,True,True,0.35864401498891385,0.6413559850110861
03daa859014f4824afcb0d44cc57929c,True,True,0.41317709411104675,0.5868229058889533
8a70955d2b0145e08adbb794543bf891,True,True,0.3417092946834781,0.6582907053165219
02f2d664f70043eca00c7b49c8d142d8,True,True,0.36171508273741937,0.6382849172625806
2659233c3da34f2e9b1c9ba808440448,True,True,0.36287935910044455,0.6371206408995554
92d14b00e1cd42e9a4ad7eea49a381ac,True,True,0.3529023437274641,0.6470976562725359
b41fc5aaf0894ba38284d73e4622a10e,True,True,0.3869456554166072,0.6130543445833928
2939f45e1b6c4ff69e7e9e91c5875357,True,True,0.34041122358236264,0.6595887764176374
b7c304d78363414193c47c3711a3758d,True,True,0.3973808248847994,0.6026191751152006
2bffee306b9f4bb6a3fdea521d9512b5,True,True,0.33329854717763674,0.6667014528223633
12a46dc1bc2142e593929a302591fe8b,True,True,0.371279585972892,0.628720414027108
72857e5a75b04e849e9ab0a20a5ae0b3,True,True,0.35405598711113584,0.6459440128888642
a92e48c507ec437cb59bb723064de19f,True,True,0.33189280844990643,0.6681071915500936
2a493fa1aa974e1f9307c0978dc3cf37,True,True,0.3338792268634908,0.6661207731365092
7b03979d5b214bd08df5e62d243697e7,True,True,0.4313075313206446,0.5686924686793554
8350fe00f61e45d580d8b8d4ea89ec88,True,True,0.37999960840765956,0.6200003915923404
72105f31450c43d883e5f3a88e3e09d8,True,True,0.36533233120325903,0.634667668796741
b9dcad17173d4ae99a197f946cf7f9f1,True,True,0.35415875974986444,0.6458412402501356
2c8492e769ae4024a0a304060897675d,True,True,0.36349262719608866,0.6365073728039113
60747afccc21476e8819d8b756628872,True,True,0.3664730776412616,0.6335269223587384
9b3eeabd8f4940a78d248658a2428585,True,True,0.3766982586464912,0.6233017413535088
7003edca943b43f19a9418f23508055b,True,True,0.36619282789512997,0.63380717210487
319f8b6307f74da5b84ecf7519c982bb,False,False,0.5904813509458959,0.4095186490541041
72c08a43804e4c20ad1e2ca759f9943b,False,False,0.6108081214705383,0.38919187852946174
8c22a2404de1461492e471044e3c5aa0,False,False,0.6602936570462283,0.3397063429537716
6b5f8bdc0f0b4c89be011f46092f7830,False,False,0.6267516733976031,0.373248326602397
06f6b23e3d6747a8a73cf5be4b532163,False,False,0.6150636878899343,0.3849363121100657
d16db8d5047745dfb080dea2699b5e9b,False,False,0.6461485796703617,0.3538514203296384
71611f85ffab4468b5fed037422ae8ed,False,False,0.6430317369013203,0.35696826309867974
3829123dc96c4f67aa06a1f273994912,False,False,0.6214335073485858,0.3785664926514142
fc7490475b864e218a956e74ae16b63a,False,False,0.6693456453360133,0.33065435466398674
4ae74e2799f0491eadfdf74439462f16,False,False,0.5867105683716958,0.4132894316283043
887332eaece64f4c86cbd87093d1d1cb,False,False,0.6367136235618269,0.36328637643817313
ed5ff271acfc46c9a15f27d2e02478a8,False,False,0.5981531608687656,0.4018468391312344
4eaf1afcbbdc41e1af3c5a712264e61c,False,False,0.5917485665570268,0.4082514334429732
152fd4336df343fbb94261b68f684d1c,False,False,0.6731150109808524,0.3268849890191476
10738f180daf44abb9495527d9ea4997,False,False,0.5872268357149906,0.4127731642850094
ac151c47192f41a4820a0b328f1e875a,False,False,0.6487515189012824,0.35124848109871765
0922144f098f46099b1372101a900316,False,False,0.6801540880631065,0.31984591193689355
7775f56896a649a3801d256a02a33ed8,False,False,0.6432929545771796,0.3567070454228204
578ea4e22fc64503a835a02bd2f6b8bd,False,False,0.6426560703594912,0.35734392964050876
c5a1bd1a15304d60884b36f403b04d08,False,False,0.6227985476839917,0.3772014523160083
526bd0c39c5d42fb897a8920ba419e7f,False,False,0.5867437264357486,0.41325627356425143
9b0b9bb73f5d42f68c16af61de482cd5,False,False,0.6337737494164657,0.36622625058353436
50e44bc66e774179ad936d97e69941c8,False,False,0.5722525164614889,0.42774748353851105
a1f3ea2422b544afa0508a5807651d51,False,False,0.6456599185458242,0.35434008145417584
0b69c319019943ccb7b4141c0a53a5cf,False,False,0.6193328882245915,0.38066711177540846
