example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
6e161a104b7041869c2a57e7fb6abc21,True,True,0.015550734598482885,0.9844492654015171
10b148f3bed24745babe6f5d4abdebc5,True,True,0.016606945494872627,0.9833930545051274
6d9d9f5eebba4b6e9ebdeeb29222b856,True,True,0.01652571892368393,0.9834742810763161
c6a944ad7eb74903bffa63d7a49ea42f,True,True,0.015966789473065623,0.9840332105269344
cc313b2255004ee595a8bfecc3e0f6b7,True,True,0.01615160876234345,0.9838483912376565
fb812e2381a54d7da330f00aa26a743e,True,True,0.01629261846304708,0.9837073815369529
0d874a1915d64eee9e89e0a89c70c12b,True,True,0.016473935320623356,0.9835260646793766
b92ae60ab2f54befbf1c24dbac9d8b0f,True,True,0.016629300210817766,0.9833706997891822
698bca7a5a0e4df4b44d1bb377d0df37,True,True,0.01722740598374628,0.9827725940162537
9f734236acdc468aab2bd115336c81e6,True,True,0.016490986909102,0.983509013090898
2807be5757e348aaa877747bf2091661,True,True,0.016241906560794828,0.9837580934392052
565891b20ecb4a3fad6aa577e984ce2f,True,True,0.01508451219956053,0.9849154878004395
57d86d57df2f4c678f4808d16fb63d2f,True,True,0.015324435981467932,0.9846755640185321
bdee81078fce44c1bde38a801753a8c6,True,True,0.015337749626412323,0.9846622503735877
07c2e029f0834a36ba9c566a0f46e04a,True,True,0.01759440311657412,0.9824055968834259
ad212ab96e1a48df9f74ce68e5651428,True,True,0.01654622641698067,0.9834537735830193
c4963f6d2e5c45768b6a11ced1a5e90b,True,True,0.01623691700332741,0.9837630829966726
2a83a59aed15493ebcda31ac40fb7cab,True,True,0.016236611138161994,0.983763388861838
2685d8adbd034e7b8819db2d729e7a83,True,True,0.01752044320898649,0.9824795567910135
2412c94ffcb246ee8a09ac02b42e5f9d,True,True,0.016460959637635497,0.9835390403623645
b0a9640d2554431e91e1ca8f00b53954,True,True,0.016263821448136873,0.9837361785518631
6cb49629bcc947418fda18e7cbdb526b,True,True,0.01670977310440802,0.983290226895592
042b413ca2e04325843938b4a66c2878,True,True,0.016639407311482834,0.9833605926885172
7fb82e60dc4746ac8eaa0dd57e0d9f65,True,True,0.015507373189978302,0.9844926268100217
b814fc692011444c964d5f7b4a7fe3fe,True,True,0.015795981974028317,0.9842040180259717
6007389c9807453997e41d30d75ccb5f,True,True,0.016840273366400482,0.9831597266335995
861cff70a1364c6297058c9c8c539faf,True,True,0.014420919055900372,0.9855790809440996
471d3ed9b363405ca2978e07730ae5a8,True,True,0.016310483314257884,0.9836895166857421
e08fed0b5d4a4e3b82abc6ed2ccdf81f,True,True,0.016172098290516357,0.9838279017094836
657755d240454c40bc31ec77baf23d90,True,True,0.01651681346265621,0.9834831865373438
484f10248b9f4e96937aadedf4fce493,True,True,0.016644730782081618,0.9833552692179184
c011e0f5c5e7401ca1a1a880f6ab921b,True,True,0.016063198615753116,0.9839368013842469
b3b272db5079438487839ea996a10175,True,True,0.016115157053866458,0.9838848429461335
26d199b480074b4c82f954aac8cbd021,True,True,0.016017444307187434,0.9839825556928126
c2c553c275704f2eb52ac3b33ff13083,True,True,0.01563306665793629,0.9843669333420637
8889bf65e51845baa456580b1a35408e,True,True,0.015864598693968723,0.9841354013060313
0cffe655d8f84d7a82398c0c5a5c176c,True,True,0.015206413961209586,0.9847935860387904
837b613e9a2b4b5c96bfd12463127989,True,True,0.017140097751130567,0.9828599022488694
d6d9b2b18d3a4fa0a0b03ec12325043a,True,True,0.016024460617499403,0.9839755393825006
1ae20e44200545ec9fe06ba0cf9d3fe1,True,True,0.015264986859154672,0.9847350131408453
1419037e8a514fef811b721b3455f662,True,True,0.01560888843117425,0.9843911115688257
4e43897974a94d0c857658483e241ff6,True,True,0.016033266881864572,0.9839667331181354
0f44cc7dab2e4734923753a3c64fcbdf,True,True,0.01742153437691918,0.9825784656230808
a38e5bbc08374cfeae054254cbae6183,True,True,0.015875082053957046,0.984124917946043
b3924184c95949a88634ccf627440f7b,True,True,0.016112445271931453,0.9838875547280685
5a1d7b32c69d4411a68ee51a54c29d32,True,True,0.015014647910162715,0.9849853520898373
2db0d5d68a7b44a48d05192bec37575f,True,True,0.015903984370893243,0.9840960156291068
258c2d82eeb9472aadaa85b807b1576c,True,True,0.01617655058087819,0.9838234494191218
b03603bacbd34c1a881868f7a1561889,True,True,0.01698312289310233,0.9830168771068977
a7728d022a9343dfae830d2181302fc9,True,True,0.016355524366184815,0.9836444756338152
56690d0043d646979f0b97ac506c0d25,True,True,0.015398558818605634,0.9846014411813944
f6ba51c47383438cb7ff4822f03f48cd,True,True,0.016603501155392664,0.9833964988446073
2fde4af43a164f7db40c328130d9cc9e,True,True,0.01658505824007206,0.9834149417599279
5d73fbd6bdfd4e0aaf1c01d62ec63548,True,True,0.0168161089330775,0.9831838910669225
ad63b790b61d4247ab8eadcf30b5669f,True,True,0.016617268658230877,0.9833827313417691
d9122800aca64474b3dbc56e5a42d520,True,True,0.01754635544861871,0.9824536445513813
ea4ef81e8bf540f4b0fe8ef2e6f833ff,True,True,0.016504794925811805,0.9834952050741882
9b950139e9b5456992d35f4454a588ee,True,True,0.015563823559088474,0.9844361764409115
dc0cd1a258cb4d2097770bd8e4e62fa5,True,True,0.0156840547667374,0.9843159452332626
4d6e3358caec4dadbf8bb00dbea285f4,True,True,0.015732466660361877,0.9842675333396381
17377ec69fae430bacd995e6f6f4a07f,True,True,0.01704270902145022,0.9829572909785498
66035f5f2ccb431ca4c562f8955eb1c4,True,True,0.016710758681158122,0.9832892413188419
152617f6478a425db7f6f0922c29ac52,True,True,0.016792846242100645,0.9832071537578994
48db6b48f609405a9ce8fe5b54dd597c,True,True,0.015763011370518942,0.9842369886294811
fe5b783fafcc49a881853ea44e93c896,True,True,0.016673097573369322,0.9833269024266307
30116e1e2831474b967a9a88a2f0426a,True,True,0.01672482439063394,0.9832751756093661
3bba1eae59c9490782fce89b49f37e70,True,True,0.015688980087334436,0.9843110199126656
c7ea191c189344e0b335969d17c773e6,True,True,0.016094283328003223,0.9839057166719968
90485a1d40ee485e9764d46d8126e84a,True,True,0.01637053880775452,0.9836294611922455
c432b1f3c1ad481a8023e273a1302f42,True,True,0.017374109616234756,0.9826258903837652
6d7a56d3f4334c42a5321c448f456e53,True,True,0.014031211690218592,0.9859687883097814
0d6156c32d744c178f578fc36af5f2ab,True,True,0.016126513512480622,0.9838734864875194
c39b9962427948fda4e195f5e87e5b64,True,True,0.016555355042896513,0.9834446449571035
4e1a249018134546975c6a06ec83bb92,True,True,0.01638209696523607,0.9836179030347639
dccffab2eb674399a941507cc43eba9e,True,True,0.015886617634121802,0.9841133823658782
39ffb419224249098b19d3c989e55565,True,True,0.016918897999939952,0.98308110200006
39c875aa1c874a649aeb226818844f2f,True,True,0.01642197011150659,0.9835780298884934
3f93a78036c64b9782c7b47b4c873d20,True,True,0.017257675958060603,0.9827423240419394
9b9ddd0e2f5c43f5b8de9bb1bcdad46a,True,True,0.016509806198545585,0.9834901938014544
ada4ee7601e6406cb5d32832ccfc6276,True,True,0.015282162618653117,0.9847178373813469
0bab720bf3004b11bf7dee9e93626bb8,True,True,0.0164171500213951,0.9835828499786049
bac34553608e4bc98487c345e89b3cc7,False,False,0.9855102827834799,0.014489717216520204
cf2f3966bdd8496ea966d0d8cfb8fd24,False,False,0.984380381898763,0.015619618101237036
ebd387d5a3b746cbba4c04be8d2e625b,False,False,0.985324937661074,0.014675062338926036
13b023aedf644808a6a4ad1c2e25c21b,False,False,0.9856025566981242,0.014397443301875727
14cd210965554848a009d9337e6092a3,False,False,0.9847638778210689,0.01523612217893115
f50851b5572a4a668237f02979c5b9c7,False,False,0.984192199141231,0.01580780085876893
6a2546ff89104e05a3784c8ab9cdd40d,False,False,0.9850698029326159,0.014930197067384033
273b7ee1362c45a69c81954653de93bf,False,False,0.9859356346983492,0.014064365301650781
c7d97f91895242f88a1cb5e8ac5cc1f9,False,False,0.9860874647815188,0.013912535218481209
7381c238bd834859afb4ef7ac9abc0b9,False,False,0.9854446589263778,0.014555341073622271
b4a60a7e629046dda61a4e2869f4e86b,False,False,0.9847273658520553,0.015272634147944657
ae45a00ee0be43cdac5c8de480625a01,False,False,0.9849562350031337,0.015043764996866368
8dda2440fdcf4b71b8a03215833e243e,False,False,0.9869403540987741,0.013059645901225934
f59068eb38c2464f96ae1e113126ebe1,False,False,0.9858809494117058,0.014119050588294208
29b3010c09364d2d90012922576d6b83,False,False,0.9863584019631457,0.013641598036854278
15c87b8bb47144c093f040b3a5f4147e,False,False,0.9848914208103442,0.015108579189655826
0d15eb05e9e14af9915c79b98fbcbd6b,False,False,0.9853066932513458,0.014693306748654192
c5cc63945d8345978a254d397c620b64,False,False,0.9852080317345675,0.014791968265432453
4371c072f46243a3b788dd5f77e3faa7,False,False,0.9842293836891672,0.015770616310832732
4d79a7cbe77646adaa892d669b6a157f,False,False,0.9846196683399422,0.015380331660057792
2b1fe44359d841868856d40a1287661f,False,False,0.9843216822883,0.01567831771170007
401b6aa3976c4ffbacffa9befdad29f4,False,False,0.9847268485670656,0.015273151432934376
c0095194d6624170b13ec774371e6b10,False,False,0.9841721287438585,0.01582787125614145
7aa6e6198d2b47d0a81bd742c1d65d63,False,False,0.9856873060129699,0.014312693987030075
c4571768266045118f8bcc5a53df90af,False,False,0.986423127360002,0.013576872639997985
3d3bf35f299941c3b2739001cf885a90,False,False,0.9857451518054128,0.014254848194587262
e051882eed3749e59dec0528e46814bd,False,False,0.9858553216945165,0.014144678305483539
a2015299be7e4bd880013edc544ccd8d,False,False,0.984871754008439,0.015128245991561028
7175b976f6bc4b2586e7136f21c3230a,False,False,0.9855037260725004,0.014496273927499671
a1ca6f6aadab4ae8a38fc3b9581173e3,False,False,0.9860603410397623,0.013939658960237798
65c10850a42a47a39f815ab86db7f0b9,False,False,0.9853335545212661,0.014666445478733907
c6e19044860a4998b37afc25554fb97b,False,False,0.9846673932549674,0.015332606745032586
8ee4a1e5dea74579aad1714d0692c119,False,False,0.9848522187853563,0.015147781214643715
46a4933b56d741b0936042dc82177d43,False,False,0.9846281204965922,0.015371879503407812
c49c3a95128f4950bded5df41a8706b4,False,False,0.9855123390542079,0.014487660945792133
71bb8b9f215f4ae5a4e4c0f7d7b5bfe1,False,False,0.9821952904393481,0.017804709560651926
4044841bd0a742e083e94888d3670220,False,False,0.9857066098007209,0.014293390199279147
8d0e9399e0f34b3f9efbb31d2bafbd2a,False,False,0.9858346871071638,0.014165312892836188
08bbf4b71262471aa9f2c29aa6f32e10,False,False,0.9855631974400347,0.014436802559965246
5624c6fb3cfc4ff59551317648487e9d,False,False,0.9854883271557505,0.014511672844249437
a085e0838474451688bd175605ae41ef,False,False,0.9847126362571947,0.015287363742805312
f61964da27e64dd897fc148fb6ca274f,False,False,0.9867609312374577,0.013239068762542373
15db755303f34fc198adb7367272fc9f,False,False,0.9849931659561949,0.015006834043805088
7c0639b955684de28d737b34a911d1c1,False,False,0.985244112694103,0.014755887305897065
0421786962cb405fa6e366ab51bcc942,False,False,0.9857370799658076,0.014262920034192406
370ec7d7a82647b18824566e9db56038,False,False,0.9853770149234954,0.014622985076504584
815a4aadd1474e6ea80c5801d47e9d87,False,False,0.9848250795898263,0.01517492041017364
f5df705e24c14c2e8a6c9d32df4d5772,False,False,0.9855205776593581,0.014479422340641973
c47987f3e28644c39407d7a76aefabd4,False,False,0.984505767746518,0.015494232253481977
d47efb12be8b4e70964076a8d0e1d1ad,False,False,0.9850543194166381,0.014945680583361836
22fd1568fae040e7ad98864172c0270b,False,False,0.9850487663212918,0.014951233678708214
2d4fddbcd69e4b188361ee818c582a07,False,False,0.985013403830735,0.014986596169264964
99af3dfe788740918958c00e565f1aab,False,False,0.9861906229906544,0.013809377009345643
a1ecad0da461435a85376214495f50ac,False,False,0.985422662157082,0.014577337842918002
4a2bc585e63b4d49bd41f79e5327dcc6,False,False,0.9848545266385488,0.015145473361451266
0a598575437444289c946aa1df741b4d,False,False,0.9859589910890384,0.014041008910961635
2c94c24036fe47498d329895612bf5d4,False,False,0.9848286826329657,0.01517131736703425
768466b92e7147ae971f19d637c390f5,False,False,0.9860491455172314,0.013950854482768536
92fe7a3e1a3646b9aef8d07d4e6a81f3,False,False,0.9854721741806415,0.014527825819358511
59d989fa0f214b83a63f274f20ff75fb,False,False,0.9854277148231618,0.014572285176838217
570c27e478e64cb68bd9db1f5bca76a5,False,False,0.9854938466736983,0.014506153326301705
09a897a56e254fe3ba4c5460ed59148e,False,False,0.98650838826114,0.013491611738860031
835bee7e67c742dd8914f164263cab22,False,False,0.9859308818371443,0.01406911816285569
fe46b4395e714ea693a7ca96ec930712,False,False,0.9847388371820353,0.015261162817964698
